ID,item_cnt_month
157061,0.046004236
157062,0.043099135
157063,0.033431232
157064,0.046004236
157065,1.5809625
157066,0.033431232
157067,0.033431232
157068,0.043099135
157069,0.043099135
157070,0.052489996
157071,0.043099135
157072,0.033431232
157073,0.04431531
157074,0.04797244
157075,0.043099135
157076,0.04431531
157077,0.034119606
157078,0.033431232
157079,0.025781125
157080,0.046004236
157081,0.09428772
157082,0.030928463
157083,0.08533344
157084,0.033431232
157085,0.03332132
157086,0.033431232
157087,0.043099135
157088,0.08832702
157089,0.030928463
157090,0.033431232
157091,0.04431531
157092,0.29360965
157093,0.033431232
157094,0.028023362
157095,2.518512
157096,0.043099135
157097,0.043099135
157098,0.033431232
157099,0.033431232
157100,1.5809625
157101,0.03332132
157102,0.033431232
157103,0.05939406
157104,0.033431232
157105,0.08832702
157106,0.033431232
157107,0.033431232
157108,0.028023362
157109,0.043099135
157110,0.043099135
157111,0.033431232
157112,0.033431232
157113,0.052489996
157114,0.033431232
157115,0.043099135
157116,0.033431232
157117,0.043099135
157118,0.043099135
157119,0.043099135
157120,0.033431232
157121,0.033431232
157122,0.033431232
157123,0.03418407
157124,0.033431232
157125,0.033431232
157126,0.043099135
157127,0.05939406
157128,0.04159385
157129,0.04431531
157130,0.033431232
157131,0.033431232
157132,0.043099135
157133,0.043099135
157134,0.028023362
157135,0.08832702
157136,0.043099135
157137,0.046004236
157138,0.031214505
157139,0.033431232
157140,0.052489996
157141,0.043099135
157142,1.5809625
157143,0.033431232
157144,1.5809625
157145,0.033431232
157146,1.5809625
157147,0.03418407
157148,0.033431232
157149,0.03418407
157150,0.033431232
157151,0.033431232
157152,0.033431232
157153,0.033431232
157154,0.033431232
157155,0.033431232
157156,0.028023362
157157,0.043099135
157158,0.043099135
157159,0.033431232
157160,0.09755579
157161,0.033431232
157162,0.036622375
157163,0.03332132
157164,0.03418407
157165,0.043099135
157166,0.043099135
157167,0.04431531
157168,0.043099135
157169,0.033431232
157170,0.043099135
157171,0.043099135
157172,0.03332132
157173,0.043099135
157174,0.043099135
157175,0.024133503
157176,0.043099135
157177,0.033431232
157178,0.033431232
157179,0.033431232
157180,0.03418407
157181,0.043099135
157182,0.043099135
157183,0.033431232
157184,0.033431232
157185,0.043099135
157186,0.027324647
157187,0.033431232
157188,0.033431232
157189,0.028023362
157190,0.08533344
157191,0.033431232
157192,0.033431232
157193,-0.019679785
157194,0.043099135
157195,0.036622375
157196,0.024133503
157197,1.5809625
157198,0.04797244
157199,0.08823502
157200,0.04797244
157201,0.043099135
157202,0.04797244
157203,0.05141169
157204,0.033431232
157205,0.033431232
157206,0.04431531
157207,0.03418407
157208,0.027324647
157209,0.03770399
157210,0.027324647
157211,0.03770399
157212,0.048600137
157213,0.024133503
157214,0.09755579
157215,0.033431232
157216,0.052489996
157217,0.043099135
157218,0.033431232
157219,0.043099135
157220,0.033431232
157221,0.028023362
157222,0.033431232
157223,0.03146261
157224,0.033431232
157225,0.033431232
157226,0.033431232
157227,0.033431232
157228,0.03418407
157229,0.04431531
157230,0.033431232
157231,0.030928463
157232,0.05939406
157233,0.028023362
157234,0.036622375
157235,0.08533344
157236,0.024133503
157237,0.028023362
157238,0.028023362
157239,0.036622375
157240,0.033431232
157241,0.03332132
157242,0.033431232
157243,0.09428772
157244,0.25461984
157245,0.05939406
157246,0.03332132
157247,0.033431232
157248,0.033431232
157249,0.033431232
157250,0.043099135
157251,0.033431232
157252,0.052489996
157253,0.033431232
157254,0.04431531
157255,0.033431232
157256,0.03770399
157257,0.08832702
157258,0.043099135
157259,0.033431232
157260,0.033431232
157261,0.043099135
157262,0.033431232
157263,0.03332132
157264,0.046004236
157265,0.046004236
157266,0.022589982
157267,0.052489996
157268,1.5645723
157269,0.033431232
157270,0.036622375
157271,0.033431232
157272,0.033431232
157273,0.046004236
157274,1.6552609
157275,0.04449895
157276,0.043099135
157277,0.033431232
157278,0.03332132
157279,0.075910866
157280,0.030928463
157281,0.043099135
157282,0.043099135
157283,0.033431232
157284,0.043099135
157285,0.033431232
157286,0.036622375
157287,0.043099135
157288,0.043099135
157289,0.033431232
157290,0.03418407
157291,0.03770399
157292,0.024133503
157293,0.024133503
157294,15.69274
157295,8.896293
157296,3.1144276
157297,27.74053
157298,3.5429564
157299,9.210966
157300,5.885943
157301,4.7294283
157302,16.52111
157303,2.0077488
157304,8.050585
157305,5.9509463
157306,1.627674
157307,1.9644535
157308,3.2137291
157309,14.177537
157310,8.953802
157311,5.603243
157312,10.35181
157313,15.759605
157314,0.7568923
157315,0.60525167
157316,3.975419
157317,0.15688428
157318,92.6942
157319,0.9824293
157320,2.9518392
157321,2.4852533
157322,3.2878573
157323,3.5085092
157324,22.164726
157325,0.48612565
157326,11.439166
157327,12.068138
157328,89.21448
157329,92.6942
157330,92.6942
157331,0.99643683
157332,1.9036695
157333,0.7681719
157334,0.15688428
157335,0.05955726
157336,0.86786497
157337,0.781137
157338,1.9679976
157339,6.7660594
157340,3.6177833
157341,1.9334974
157342,0.44250953
157343,3.171707
157344,0.287663
157345,3.5329382
157346,0.57801163
157347,1.6281078
157348,0.57801163
157349,15.404186
157350,1.8624483
157351,6.2529907
157352,0.05955726
157353,1.5645723
157354,1.3375233
157355,1.203666
157356,5.3928995
157357,19.638636
157358,8.32583
157359,24.953775
157360,1.215625
157361,2.0412464
157362,0.088327646
157363,1.5493253
157364,2.2483072
157365,19.357388
157366,10.508862
157367,1.8712695
157368,7.2172685
157369,3.2900183
157370,1.8613036
157371,6.628271
157372,5.7471285
157373,0.09156147
157374,2.3948767
157375,4.4694605
157376,0.7928926
157377,1.1099217
157378,1.296196
157379,0.21239457
157380,0.07252228
157381,1.6187443
157382,3.0099764
157383,1.8789771
157384,0.05955726
157385,0.05955726
157386,1.5645723
157387,1.5645723
157388,1.6939888
157389,2.76326
157390,6.709588
157391,0.23227957
157392,4.8505144
157393,6.068789
157394,15.313804
157395,88.91594
157396,0.18362418
157397,4.3049917
157398,0.19807383
157399,0.22382921
157400,3.1368227
157401,3.8737237
157402,1.3259926
157403,5.603243
157404,1.3169804
157405,2.017794
157406,1.9962546
157407,5.603243
157408,0.86786497
157409,0.07252228
157410,18.727179
157411,6.5321746
157412,2.0412464
157413,1.6380736
157414,0.9729616
157415,2.2872124
157416,5.603243
157417,2.2641356
157418,2.0309396
157419,10.216637
157420,4.2504473
157421,0.15688428
157422,1.2919021
157423,0.07252228
157424,0.46468952
157425,0.0842779
157426,0.5948941
157427,0.033431232
157428,12.03118
157429,1.5262277
157430,0.13318694
157431,1.3823838
157432,10.696313
157433,0.043099135
157434,0.44250953
157435,0.05955726
157436,1.4618893
157437,0.82091427
157438,0.15688428
157439,0.05955726
157440,13.811011
157441,0.11109212
157442,3.9284718
157443,13.980223
157444,3.623133
157445,2.524363
157446,2.261647
157447,24.34669
157448,0.781137
157449,2.172069
157450,0.05955726
157451,2.0309396
157452,0.9321346
157453,0.9321346
157454,1.555782
157455,0.033431232
157456,0.033431232
157457,0.036622375
157458,0.075910866
157459,2.1926842
157460,1.2047322
157461,2.0083551
157462,3.0535133
157463,21.650053
157464,4.1620426
157465,14.273838
157466,2.099177
157467,3.5784326
157468,0.09976229
157469,0.05955726
157470,1.8606628
157471,1.3823838
157472,1.7828524
157473,0.85032135
157474,1.3888179
157475,1.1822703
157476,2.1073575
157477,13.980108
157478,1.8828337
157479,0.9875277
157480,19.058489
157481,0.60785913
157482,70.72548
157483,2.4158144
157484,9.317836
157485,0.23227957
157486,0.9671183
157487,0.09156147
157488,1.8597394
157489,0.9715365
157490,0.9715365
157491,0.5398366
157492,1.215625
157493,0.09156147
157494,0.85489994
157495,0.96168876
157496,0.05955726
157497,0.5948941
157498,0.05955726
157499,1.5809625
157500,1.5809625
157501,4.316931
157502,3.8930635
157503,13.602001
157504,1.7366462
157505,2.0248332
157506,0.97069365
157507,1.5012066
157508,1.6281078
157509,18.558466
157510,6.3263936
157511,0.23561099
157512,1.5809625
157513,0.05955726
157514,13.478106
157515,2.3902159
157516,0.11109212
157517,0.1210382
157518,0.1210382
157519,0.1210382
157520,0.13400322
157521,22.57331
157522,0.18362418
157523,0.81531644
157524,0.59959793
157525,0.1210382
157526,1.6380736
157527,2.6428196
157528,0.22382921
157529,0.59959793
157530,1.3279468
157531,0.56201655
157532,4.326101
157533,1.960969
157534,94.286545
157535,0.14554137
157536,0.1210382
157537,8.806724
157538,0.07859644
157539,0.1210382
157540,2.1255455
157541,0.1210382
157542,0.1210382
157543,0.1210382
157544,0.1210382
157545,0.05955726
157546,0.05955726
157547,0.07252228
157548,0.13327208
157549,0.05955726
157550,0.9790908
157551,0.21586797
157552,0.05955726
157553,0.14615196
157554,0.13318694
157555,0.05955726
157556,2.9365923
157557,1.5493253
157558,0.1210382
157559,1.5493253
157560,1.5493253
157561,0.05955726
157562,1.5493253
157563,15.96117
157564,17.42251
157565,5.587996
157566,0.9715365
157567,1.611053
157568,1.8597394
157569,0.05955726
157570,5.587996
157571,0.07252228
157572,0.05955726
157573,1.5493253
157574,0.1665751
157575,0.26915026
157576,1.4261932
157577,0.07859644
157578,2.2503266
157579,0.10533634
157580,0.05955726
157581,1.5657157
157582,1.5657157
157583,3.6893058
157584,10.116116
157585,30.464628
157586,8.27848
157587,0.9824293
157588,0.07252228
157589,5.587996
157590,0.895105
157591,0.60525167
157592,0.58890444
157593,47.96228
157594,8.545424
157595,3.517454
157596,1.4610076
157597,1.281363
157598,0.7795406
157599,0.9872711
157600,0.17339197
157601,0.0842779
157602,0.13318694
157603,0.0842779
157604,0.05955726
157605,5.1362677
157606,11.570318
157607,0.033431232
157608,0.043099135
157609,0.033431232
157610,0.033431232
157611,0.043099135
157612,0.043099135
157613,6.4280405
157614,0.05955726
157615,1.86696
157616,6.2406964
157617,24.898714
157618,22.027512
157619,54.318325
157620,6.721463
157621,6.44131
157622,1.6104813
157623,27.74053
157624,43.41481
157625,1.2047322
157626,0.7681719
157627,0.05955726
157628,1.2047322
157629,0.44250953
157630,2.0142565
157631,58.0774
157632,5.962958
157633,1.8238875
157634,1.9433243
157635,0.7681719
157636,2.2306066
157637,2.3606644
157638,2.2897987
157639,5.6212626
157640,2.0077488
157641,19.260403
157642,0.13400322
157643,0.5398366
157644,1.1822703
157645,0.15688428
157646,0.44250953
157647,2.4641023
157648,4.0848093
157649,37.49828
157650,1.9973823
157651,1.3380342
157652,0.9219749
157653,0.11109212
157654,0.7681719
157655,1.5493253
157656,3.6956308
157657,6.2969174
157658,1.4846039
157659,1.3712186
157660,0.193688
157661,4.8928313
157662,4.5539823
157663,0.9387075
157664,0.14615196
157665,0.9260247
157666,1.5118532
157667,0.9090226
157668,0.09976229
157669,2.8225455
157670,0.7568923
157671,0.46468952
157672,1.4190569
157673,0.44250953
157674,3.3808198
157675,1.2047322
157676,1.3169804
157677,0.07252228
157678,15.960635
157679,8.504329
157680,1.2669848
157681,1.5895485
157682,1.0083869
157683,2.384017
157684,2.7381198
157685,1.5307609
157686,1.8754042
157687,1.5529408
157688,1.627674
157689,0.05955726
157690,0.9715365
157691,1.7366462
157692,1.9698421
157693,1.9698421
157694,11.047386
157695,7.626604
157696,5.587996
157697,5.587996
157698,8.095295
157699,48.68286
157700,1.7233574
157701,3.0401244
157702,46.325012
157703,0.05955726
157704,1.7448264
157705,0.15688428
157706,5.587996
157707,96.40276
157708,8.763513
157709,0.5948941
157710,0.07252228
157711,0.9715365
157712,1.555782
157713,0.48612565
157714,26.247046
157715,1.6380736
157716,10.686486
157717,5.587996
157718,0.9269787
157719,0.18362418
157720,5.587996
157721,2.652322
157722,0.18565467
157723,0.05955726
157724,0.05955726
157725,0.814365
157726,4.331765
157727,1.7503982
157728,0.83690274
157729,1.0084056
157730,0.994957
157731,0.88503766
157732,1.3655515
157733,0.15459213
157734,1.2590001
157735,1.3539631
157736,0.033431232
157737,0.030928463
157738,2.518512
157739,0.043099135
157740,0.033431232
157741,0.033431232
157742,0.033431232
157743,0.033431232
157744,0.025781125
157745,0.033431232
157746,0.033431232
157747,0.033431232
157748,0.033431232
157749,0.033431232
157750,0.033431232
157751,0.033431232
157752,0.03332132
157753,0.04431531
157754,0.033431232
157755,0.033431232
157756,0.033431232
157757,2.518512
157758,0.04431531
157759,0.034119606
157760,0.022589982
157761,0.030928463
157762,0.036622375
157763,0.8031237
157764,0.043099135
157765,0.022589982
157766,0.046004236
157767,0.046004236
157768,0.036622375
157769,0.03332132
157770,0.030928463
157771,0.030928463
157772,0.033431232
157773,0.033431232
157774,0.033431232
157775,0.033431232
157776,0.033431232
157777,0.04431531
157778,0.027324647
157779,0.024133503
157780,0.033431232
157781,0.033431232
157782,0.033431232
157783,0.033431232
157784,0.033431232
157785,0.043099135
157786,0.04797244
157787,0.033431232
157788,0.033431232
157789,0.033431232
157790,0.033431232
157791,0.043099135
157792,0.07516867
157793,0.08832702
157794,0.043099135
157795,0.043099135
157796,0.043099135
157797,0.034119606
157798,0.030928463
157799,0.03418407
157800,0.043099135
157801,0.043099135
157802,0.033431232
157803,0.08832702
157804,0.043099135
157805,0.033431232
157806,0.043099135
157807,0.028023362
157808,0.033431232
157809,0.04431531
157810,0.043099135
157811,0.033431232
157812,0.043099135
157813,0.026710004
157814,0.028023362
157815,0.09428772
157816,0.033431232
157817,0.03332132
157818,0.043099135
157819,0.043099135
157820,0.028023362
157821,0.043099135
157822,0.075910866
157823,0.033431232
157824,0.043099135
157825,0.033431232
157826,0.033431232
157827,0.043099135
157828,0.030928463
157829,0.034119606
157830,0.046004236
157831,2.518512
157832,0.043099135
157833,0.043099135
157834,1.5809625
157835,0.033431232
157836,1.5809625
157837,1.5809625
157838,0.043099135
157839,0.043099135
157840,0.033431232
157841,0.043099135
157842,0.043099135
157843,0.033431232
157844,0.030928463
157845,0.043099135
157846,0.043099135
157847,0.043099135
157848,0.043099135
157849,-0.019679785
157850,0.043099135
157851,0.030928463
157852,-0.019679785
157853,0.03332132
157854,0.043099135
157855,0.043099135
157856,0.03770399
157857,0.027324647
157858,0.024133503
157859,0.024133503
157860,0.024133503
157861,0.033431232
157862,0.033431232
157863,0.05939406
157864,0.033431232
157865,0.024133503
157866,0.043099135
157867,0.024133503
157868,0.043099135
157869,0.024133503
157870,0.05928415
157871,0.033431232
157872,0.043099135
157873,0.033431232
157874,0.033431232
157875,0.043099135
157876,0.033431232
157877,0.033431232
157878,0.043099135
157879,0.033431232
157880,0.033431232
157881,0.028023362
157882,0.036622375
157883,0.033431232
157884,0.033431232
157885,0.033431232
157886,0.043099135
157887,0.033431232
157888,0.033431232
157889,0.028023362
157890,0.033431232
157891,0.043099135
157892,0.033431232
157893,0.043099135
157894,0.05939406
157895,0.033431232
157896,0.043099135
157897,0.043099135
157898,0.033431232
157899,0.033431232
157900,0.043099135
157901,0.04797244
157902,2.518512
157903,0.05939406
157904,0.043099135
157905,0.028023362
157906,0.04797244
157907,0.04159385
157908,0.033431232
157909,0.033431232
157910,0.033431232
157911,0.033431232
157912,0.043099135
157913,0.043099135
157914,0.04159385
157915,0.04797244
157916,0.04797244
157917,0.043099135
157918,0.043099135
157919,0.033431232
157920,0.033431232
157921,0.05939406
157922,0.033431232
157923,0.043099135
157924,0.033431232
157925,0.043099135
157926,0.033431232
157927,0.046004236
157928,0.04431531
157929,0.043099135
157930,0.043099135
157931,0.043099135
157932,0.05939406
157933,0.030928463
157934,0.028023362
157935,0.033431232
157936,0.028023362
157937,0.028023362
157938,0.043099135
157939,0.030928463
157940,0.046004236
157941,0.046004236
157942,1.5809625
157943,0.09806523
157944,0.03332132
157945,0.033431232
157946,0.04159385
157947,0.08832702
157948,0.043099135
157949,0.043099135
157950,0.033431232
157951,0.033431232
157952,0.08832702
157953,0.043099135
157954,0.08832702
157955,0.08832702
157956,0.08832702
157957,0.09151819
157958,0.043099135
157959,0.043099135
157960,0.033431232
157961,1.5809625
157962,0.033431232
157963,0.033431232
157964,0.033431232
157965,0.05939406
157966,0.033431232
157967,1.5645723
157968,0.022589982
157969,0.033431232
157970,0.29360965
157971,0.043099135
157972,0.04431531
157973,0.043099135
157974,1.5645723
157975,1.5645723
157976,1.5645723
157977,0.08821711
157978,0.033431232
157979,1.6552609
157980,0.036336333
157981,0.033431232
157982,0.033431232
157983,1.5493253
157984,1.5493253
157985,1.5493253
157986,1.5493253
157987,0.05939406
157988,0.043099135
157989,0.043099135
157990,0.034119606
157991,0.033431232
157992,0.036336333
157993,0.043099135
157994,0.033431232
157995,0.028023362
157996,0.033431232
157997,0.086974144
157998,0.046004236
157999,0.036336333
158000,0.043099135
158001,0.028023362
158002,1.5809625
158003,0.024133503
158004,0.024133503
158005,0.043099135
158006,0.28408152
158007,0.033431232
158008,0.033431232
158009,0.043099135
158010,0.033431232
158011,0.043099135
158012,0.043099135
158013,0.043099135
158014,0.043099135
158015,0.05939406
158016,0.043099135
158017,0.028023362
158018,0.028023362
158019,0.043099135
158020,0.036622375
158021,0.028023362
158022,0.043099135
158023,0.052489996
158024,0.033431232
158025,0.033431232
158026,0.033431232
158027,0.033431232
158028,0.033431232
158029,0.043099135
158030,1.5809625
158031,0.05939406
158032,0.028023362
158033,0.043099135
158034,0.033431232
158035,0.033431232
158036,0.033431232
158037,0.028023362
158038,0.043099135
158039,0.043099135
158040,0.028023362
158041,0.05939406
158042,0.043099135
158043,0.043099135
158044,0.043099135
158045,0.043099135
158046,0.08821711
158047,0.033431232
158048,0.024133503
158049,0.024133503
158050,1.5809625
158051,0.046004236
158052,0.022589982
158053,0.022589982
158054,2.518512
158055,0.043099135
158056,0.046004236
158057,0.028023362
158058,0.03616047
158059,0.06554881
158060,0.043099135
158061,5.587996
158062,0.03332132
158063,0.043099135
158064,0.043099135
158065,0.043099135
158066,0.043099135
158067,0.043099135
158068,0.033431232
158069,0.030928463
158070,0.043099135
158071,-0.019679785
158072,0.043099135
158073,1.5645723
158074,-0.019679785
158075,0.046004236
158076,0.043099135
158077,0.033431232
158078,0.043099135
158079,-0.019679785
158080,0.043099135
158081,0.033431232
158082,0.008661747
158083,0.043099135
158084,0.043099135
158085,0.043099135
158086,0.03332132
158087,0.030928463
158088,0.033431232
158089,0.08832702
158090,0.033431232
158091,0.036336333
158092,0.036336333
158093,0.024133503
158094,0.024133503
158095,0.033431232
158096,0.033431232
158097,0.036622375
158098,0.033431232
158099,0.028023362
158100,0.6148139
158101,1.6552609
158102,0.74376476
158103,1.0175881
158104,7.894594
158105,0.6408132
158106,1.3830347
158107,0.26869977
158108,0.37388834
158109,1.380717
158110,1.2315655
158111,0.4816032
158112,0.1860784
158113,0.5552535
158114,2.0698957
158115,1.3985934
158116,0.049119085
158117,0.27130726
158118,0.8914222
158119,0.57149327
158120,0.31208465
158121,0.22812894
158122,2.8938358
158123,0.27589434
158124,0.4591399
158125,1.181515
158126,0.58525455
158127,0.4874035
158128,1.0989149
158129,13.903411
158130,0.9648621
158131,0.9216196
158132,1.0497622
158133,0.9785692
158134,0.12767148
158135,0.21164033
158136,0.3284009
158137,1.5377731
158138,0.1727699
158139,0.15846938
158140,0.43514508
158141,1.3342161
158142,5.6040163
158143,11.978435
158144,1.1987724
158145,1.5525192
158146,0.6604582
158147,0.66053486
158148,0.684226
158149,0.5389297
158150,0.4674182
158151,0.43514508
158152,0.41132712
158153,0.47220558
158154,1.3101691
158155,1.5113379
158156,1.1998539
158157,1.5358025
158158,3.5496042
158159,4.1295557
158160,9.37125
158161,0.31067508
158162,0.16020614
158163,0.36362636
158164,8.554736
158165,1.6552609
158166,0.5417169
158167,0.14454311
158168,0.71275944
158169,0.10248554
158170,1.6552609
158171,1.6926987
158172,0.17683244
158173,0.5828016
158174,10.229426
158175,7.894594
158176,0.60519814
158177,8.554736
158178,0.8175136
158179,0.81406355
158180,0.8264085
158181,1.1273468
158182,0.89566123
158183,0.38663858
158184,0.54069954
158185,0.76741
158186,0.85746616
158187,0.09323555
158188,1.0822687
158189,0.4328079
158190,0.45967025
158191,0.41497797
158192,0.7015939
158193,0.13157812
158194,0.7594295
158195,0.05955726
158196,0.08390576
158197,0.32920706
158198,0.52516425
158199,0.6609875
158200,1.05583
158201,1.5193173
158202,0.29791683
158203,0.9872037
158204,0.22989765
158205,0.7179788
158206,0.5248333
158207,0.8384886
158208,0.19996756
158209,1.6552609
158210,0.28708935
158211,0.5837019
158212,0.86516076
158213,1.2300086
158214,0.10248554
158215,0.5392151
158216,0.61709833
158217,0.22446418
158218,2.1883967
158219,0.13248104
158220,0.1718593
158221,0.13248104
158222,0.34260643
158223,0.31964076
158224,0.16611132
158225,0.57624954
158226,1.018978
158227,0.22955197
158228,0.41961393
158229,0.1983276
158230,0.23710561
158231,0.079692334
158232,0.8712961
158233,1.9522233
158234,0.11719972
158235,0.9337864
158236,0.4972139
158237,0.9467137
158238,1.0615389
158239,1.5680019
158240,0.30546558
158241,0.4891707
158242,0.15516958
158243,0.81064665
158244,1.5525192
158245,1.5525192
158246,1.5525192
158247,0.09323555
158248,1.6552609
158249,0.059583127
158250,0.1661568
158251,0.813385
158252,2.972599
158253,0.1983276
158254,0.11523807
158255,0.19996756
158256,0.28487837
158257,0.25898957
158258,0.07322729
158259,0.1860784
158260,0.9419074
158261,0.19968855
158262,0.5897098
158263,2.7042184
158264,0.678535
158265,0.23381865
158266,0.29474443
158267,0.09323555
158268,1.6552609
158269,0.3280477
158270,0.19968855
158271,1.4119835
158272,0.049889356
158273,2.3998818
158274,1.9369388
158275,2.6427686
158276,0.66491604
158277,2.518512
158278,0.2029767
158279,0.2860434
158280,3.2389207
158281,0.15285328
158282,0.120940655
158283,0.26178735
158284,0.07322729
158285,0.05955726
158286,0.1860784
158287,0.16905868
158288,1.6552609
158289,1.6552609
158290,0.41756034
158291,0.65176725
158292,1.1020824
158293,0.14415544
158294,0.43778
158295,0.18931246
158296,0.963164
158297,2.8881297
158298,0.94876283
158299,7.894594
158300,5.5747995
158301,7.894594
158302,0.14720026
158303,0.58060014
158304,0.3480388
158305,4.11028
158306,4.0679073
158307,0.10248554
158308,1.1120403
158309,0.29589352
158310,0.16923013
158311,0.101517975
158312,0.09323555
158313,0.23241279
158314,0.08390576
158315,0.17850977
158316,1.3598588
158317,0.14395759
158318,1.4385693
158319,0.368891
158320,0.20171711
158321,8.554736
158322,7.894594
158323,0.782634
158324,0.965984
158325,0.51381475
158326,0.47092706
158327,0.17063776
158328,0.110803336
158329,0.3608034
158330,10.229426
158331,0.8868882
158332,0.09119862
158333,0.21821913
158334,0.07858428
158335,0.065041065
158336,0.7020885
158337,0.61424375
158338,0.38153523
158339,0.24118406
158340,0.19876495
158341,0.16683447
158342,0.20675597
158343,10.139677
158344,1.6552609
158345,0.25703338
158346,0.74734277
158347,0.48827294
158348,0.44168442
158349,0.14454311
158350,0.31932855
158351,0.31178868
158352,0.37898207
158353,1.9665413
158354,0.37718004
158355,9.878639
158356,0.7298791
158357,0.35048708
158358,0.21949291
158359,0.29541636
158360,0.06494486
158361,0.17322797
158362,0.5015756
158363,0.033431232
158364,0.41229045
158365,0.44138494
158366,0.09323555
158367,0.10169065
158368,0.39355803
158369,0.5029405
158370,0.95316947
158371,0.27995795
158372,0.09226647
158373,0.74740833
158374,28.399788
158375,0.22545674
158376,0.18496537
158377,0.517061
158378,0.25854382
158379,0.4574991
158380,0.10341954
158381,0.1536698
158382,0.16198301
158383,0.3504947
158384,0.43858853
158385,0.078011125
158386,0.15220287
158387,0.4199108
158388,0.14367133
158389,0.2722783
158390,0.19899604
158391,0.2028031
158392,0.34806108
158393,0.08679399
158394,0.38033688
158395,1.2971087
158396,0.865986
158397,0.36712533
158398,0.1210382
158399,0.55179375
158400,0.2522419
158401,0.7165333
158402,0.3853737
158403,0.3563099
158404,0.10294494
158405,0.114483
158406,0.31854138
158407,0.17498583
158408,0.22955543
158409,0.8726891
158410,0.6622092
158411,0.62450045
158412,0.31829184
158413,0.3655849
158414,0.052489996
158415,0.76323473
158416,0.40056652
158417,1.8529763
158418,0.12986311
158419,0.22580275
158420,0.96006846
158421,0.15855205
158422,1.3978033
158423,0.17841351
158424,0.49979538
158425,0.656606
158426,0.4094618
158427,0.133459
158428,0.14174142
158429,0.14408949
158430,0.14944306
158431,1.536129
158432,0.09323555
158433,0.21582869
158434,0.5841095
158435,0.120940655
158436,0.4226743
158437,0.30702305
158438,0.38131893
158439,0.53573424
158440,0.15699148
158441,0.09446657
158442,2.518512
158443,0.4715803
158444,0.22251263
158445,0.11082393
158446,1.9424746
158447,0.5818347
158448,0.08521965
158449,0.79838276
158450,0.22404104
158451,0.24451691
158452,0.14018226
158453,0.3710701
158454,0.35985076
158455,3.4307775
158456,0.6168283
158457,0.701611
158458,0.6586243
158459,0.6857154
158460,1.2563267
158461,6.275281
158462,0.79310596
158463,1.3479002
158464,0.574303
158465,0.33962438
158466,2.518512
158467,0.12523973
158468,0.107957125
158469,0.51741225
158470,1.5525192
158471,2.4456184
158472,1.2073714
158473,0.32950506
158474,0.5391275
158475,1.9615358
158476,0.43354398
158477,0.13891685
158478,0.3958285
158479,0.29873884
158480,1.8374813
158481,0.292715
158482,0.292715
158483,0.52351296
158484,1.6135585
158485,0.24085802
158486,0.93201554
158487,2.329904
158488,0.19454783
158489,0.14768553
158490,0.084324926
158491,0.2956016
158492,0.24895707
158493,0.71407896
158494,1.5525192
158495,0.033431232
158496,1.2091696
158497,0.8780749
158498,0.14373824
158499,0.142789
158500,1.0118426
158501,0.25703338
158502,0.9804994
158503,1.2781047
158504,0.6199629
158505,0.16458115
158506,0.36878026
158507,0.09446657
158508,0.21582869
158509,7.894594
158510,1.6552609
158511,0.87062657
158512,0.3898287
158513,0.54938567
158514,0.14373824
158515,2.194706
158516,4.9756255
158517,7.894594
158518,8.554736
158519,1.6552609
158520,0.45443243
158521,1.7774236
158522,0.25157383
158523,0.64356387
158524,0.21765152
158525,0.19070187
158526,7.894594
158527,0.66354406
158528,0.4178338
158529,0.14284968
158530,0.4547224
158531,0.48474535
158532,0.09323555
158533,0.25811413
158534,0.20985961
158535,0.46710116
158536,0.09323555
158537,0.3482535
158538,0.1860784
158539,0.25703338
158540,0.11277482
158541,0.17951211
158542,0.5353391
158543,0.23539606
158544,0.2822012
158545,0.4338587
158546,0.19050446
158547,0.12159243
158548,0.17590794
158549,0.20326552
158550,0.16314688
158551,0.1406542
158552,0.23851338
158553,0.19321582
158554,0.29087746
158555,0.2063134
158556,0.45967025
158557,0.043099135
158558,0.8852755
158559,0.5182035
158560,70.84699
158561,0.4750685
158562,0.3977824
158563,0.3781564
158564,1.1906374
158565,0.813385
158566,0.38797754
158567,2.518512
158568,0.43786746
158569,0.22967386
158570,0.138648
158571,0.21664959
158572,0.13634312
158573,0.07035273
158574,0.5923852
158575,0.85297424
158576,0.06494486
158577,0.13703275
158578,0.049889356
158579,0.3618377
158580,1.5525192
158581,1.5525192
158582,0.089485615
158583,0.27132112
158584,0.48884502
158585,0.32933742
158586,0.8401594
158587,0.34367698
158588,0.28940654
158589,1.637319
158590,0.29841173
158591,1.5525192
158592,0.73771197
158593,0.043099135
158594,0.25898957
158595,0.23192915
158596,0.09933248
158597,10.229426
158598,3.1889143
158599,1.3556044
158600,10.139677
158601,0.60159534
158602,0.42062896
158603,0.13287702
158604,0.7642155
158605,0.5617878
158606,1.362016
158607,0.13988826
158608,0.27002466
158609,0.22226188
158610,0.19968855
158611,0.14343333
158612,0.06592348
158613,1.6552609
158614,0.10248554
158615,10.229426
158616,0.16905868
158617,0.5742912
158618,0.34260583
158619,0.673496
158620,0.49861512
158621,0.2938146
158622,0.4812793
158623,0.91504633
158624,0.21594635
158625,0.5556079
158626,0.19996756
158627,0.22251263
158628,0.106200576
158629,0.18353036
158630,4.0679073
158631,0.22957247
158632,0.15516958
158633,0.09323555
158634,0.05955726
158635,0.112274736
